player_id,is_bot,predicted_suspect,anomaly_score,risk_level
P00174,0,0,-0.07346325793145797,low
P00175,0,0,-0.1419647805143564,low
P00176,1,0,-0.10315285381724815,low
P00177,0,0,-0.15486515219371733,low
P00178,0,0,-0.15297734930470697,low
P00179,0,0,-0.06117303926058926,low
P00180,1,0,-0.043868898768063325,low
P00181,0,0,-0.10213536364595954,low
P00182,0,0,-0.13172234859494047,low
P00183,0,0,-0.14717397826407896,low
P00184,0,0,-0.08509530914025287,low
P00185,0,0,-0.10526668994398125,low
P00186,0,0,-0.15025400821135332,low
P00187,1,0,-0.048160634266588565,low
P00188,0,0,-0.10912280094284083,low
P00189,0,0,-0.02304285270487827,medium
P00190,0,0,-0.16050909468361385,low
P00191,0,0,-0.035886914152488125,medium
P00192,0,0,-0.14433008796081176,low
P00193,0,0,-0.1277527760918814,low
P00194,0,0,-0.1442171472585344,low
P00195,0,0,-0.13568197673607035,low
P00196,0,0,-0.14533726726012453,low
P00197,1,0,-0.06341966068876992,low
P00198,0,0,-0.12786465385490742,low
P00199,1,1,0.0001847040178641901,high
P00200,0,0,-0.1495166105432964,low
P00201,1,0,-0.026151796421877704,medium
P00202,0,0,-0.10902902991809782,low
P00203,0,0,-0.13884568819610887,low
P00204,0,0,-0.15602636759657057,low
P00205,0,0,-0.14695394271685747,low
P00206,0,0,-0.08241074866496173,low
P00207,0,0,-0.1264392945975955,low
P00208,0,0,-0.06533585286135057,low
P00209,0,0,-0.1603157858105922,low
P00210,0,1,0.037237605605148216,high
P00211,0,0,-0.03165842089702431,medium
P00212,0,0,-0.111339710364389,low
P00213,0,0,-0.1395816113160563,low
P00214,0,0,-0.1503795796790376,low
P00215,1,0,-0.03745996167962584,medium
P00216,0,0,-0.07129125283594195,low
P00217,1,0,-0.06371754140679908,low
P00218,1,0,-0.057063303341867544,low
P00219,0,0,-0.15979161762564098,low
P00220,0,0,-0.12635296526271972,low
P00221,0,0,-0.08260621919286115,low
P00222,1,0,-0.06364198321893283,low
P00223,0,0,-0.14267562963628871,low
P00224,0,0,-0.14489113855318303,low
P00225,0,0,-0.08781689533812664,low
P00226,0,0,-0.12552256351317798,low
P00227,0,0,-0.12042957053777031,low
P00228,0,0,-0.11903405174186704,low
P00229,0,0,-0.13645587787863184,low
P00230,0,0,-0.06613919318609357,low
P00231,1,0,-0.06425819634359142,low
P00232,0,0,-0.09973682948801099,low
P00233,0,0,-0.1585442094001553,low
P00234,0,0,-0.023290209218243207,medium
P00235,0,0,-0.12919581887665443,low
P00236,1,1,0.027722312259199633,high
P00237,1,0,-0.04626599617808669,low
P00238,0,0,-0.11988393926800789,low
P00239,0,0,-0.03926080854727121,low
P00240,1,0,-0.10603026185981007,low
P00241,0,0,-0.13790589843970058,low
P00242,0,0,-0.1174683018669273,low
P00243,1,0,-0.03982688660546463,low
P00244,0,0,-0.10518997321567342,low
P00245,0,0,-0.10040771414336985,low
P00246,0,0,-0.00646238033727764,medium
P00247,0,0,-0.03316063357865007,medium
P00248,0,0,-0.1485975576957413,low
P00249,0,0,-0.1320279940288438,low
P00250,1,0,-0.038365027332882495,medium
P00251,0,0,-0.158137697753797,low
P00252,1,0,-0.07146676311397243,low
P00253,0,0,-0.11477554928087508,low
P00254,0,0,-0.09668601860530424,low
P00255,0,0,-0.15586029922433892,low
P00256,0,0,-0.10707893547904906,low
P00257,0,0,-0.08439292757085093,low
P00258,1,0,-0.06675687477924414,low
P00259,0,0,-0.10602739729423255,low
P00260,0,0,-0.05127267636638644,low
P00261,0,0,-0.1313498652309144,low
P00262,0,0,-0.13027504661855732,low
P00263,1,0,-0.055575868406956774,low
P00264,0,0,-0.10989779403655642,low
P00265,0,0,-0.07775099642441935,low
P00266,0,0,-0.14459592754316658,low
P00267,0,0,-0.11305782376064644,low
P00268,1,0,-0.0470852984518077,low
P00269,0,0,-0.14615269441211526,low
P00270,0,0,-0.12954096921066255,low
P00271,0,0,-0.1574898730734658,low
P00272,0,0,-0.1633868790716867,low
P00273,0,0,-0.12816841850443123,low
P00274,0,0,-0.1076181367504569,low
P00275,1,0,-0.020277071961249282,medium
P00276,0,0,-0.05418187252730777,low
P00277,0,1,0.008063263870025983,high
P00278,0,0,-0.08800748799773811,low
P00279,0,0,-0.1445785120693035,low
P00280,1,0,-0.08270441300995751,low
P00281,1,0,-0.07066880464557412,low
P00282,0,0,-0.05522610022227781,low
P00283,0,0,-0.14390621291410244,low
P00284,0,0,-0.11546125876019386,low
P00285,1,0,-0.07956780364371563,low
P00286,0,0,-0.12411613328430071,low
P00287,0,0,-0.16355340186481826,low
P00288,1,0,-0.059905715793411696,low
P00289,0,0,-0.09586018855095291,low
P00290,0,0,-0.13898049988197259,low
P00291,0,0,-0.09147325269234924,low
P00292,0,0,-0.15621221830045484,low
P00293,1,0,-0.05674183318543691,low
P00294,1,0,-0.05123240763700415,low
P00295,0,0,-0.09249958550751475,low
P00296,0,0,-0.07975935443804943,low
P00297,0,0,-0.1592719943229302,low
P00298,0,0,-0.0671657811641238,low
P00299,0,0,-0.1506391117187606,low
P00300,0,0,-0.13670118224869787,low
P00301,1,0,-0.03308210793378208,medium
P00302,1,1,0.006199206018283943,high
P00303,0,0,-0.14802324788873578,low
P00304,0,0,-0.09687514329168495,low
P00305,1,0,-0.05687671579140696,low
P00306,0,0,-0.12491458894887641,low
P00307,1,0,-0.0631675123342142,low
P00308,0,0,-0.1448607651095915,low
P00309,0,0,-0.13082320336929187,low
P00310,1,0,-0.0892890959096917,low
P00311,0,0,-0.04969543627184886,low
P00312,0,0,-0.14520751157075473,low
P00313,0,0,-0.15563722180676504,low
P00314,1,1,0.0130025839418898,high
P00315,1,0,-0.07812237597866556,low
P00316,0,0,-0.07302971661809254,low
P00317,0,0,-0.012288017554291764,medium
P00318,0,0,-0.08832048161649786,low
P00319,0,0,-0.1371519157925215,low
P00320,0,0,-0.014944239193593223,medium
P00321,1,0,-0.025422851202419494,medium
P00322,1,0,-0.0780069015826842,low
P00323,0,1,0.01332008894109471,high
P00324,0,0,-0.06632753517676271,low
P00325,0,0,-0.0749394085907657,low
P00326,0,0,-0.07309814101347589,low
P00327,0,0,-0.08214845636265733,low
P00328,0,0,-0.059617614390106544,low
P00329,0,1,0.02635617666965029,high
P00330,0,0,-0.06871519890116834,low
P00331,0,0,-0.10045153607489932,low
P00332,1,1,0.01661631397091845,high
P00333,1,0,-0.09318044346641768,low
P00334,0,0,-0.1485703407609673,low
P00335,0,0,-0.08850907350552778,low
P00336,0,0,-0.0528991523704056,low
P00337,0,0,-0.1370874497122609,low
P00338,0,0,-0.0933232472949912,low
P00339,0,0,-0.1314066318001224,low
P00340,0,0,-0.1492313331512659,low
P00341,1,0,-0.08770259301465977,low
P00342,1,0,-0.04931724312703012,low
P00343,0,0,-0.15494737420814392,low
P00344,0,0,-0.0938054725644496,low
P00345,0,0,-0.08304506895866148,low
P00346,1,0,-0.06556237829309025,low
P00347,1,0,-0.035010648394262045,medium
P00348,1,0,-0.014085745213275325,medium
P00349,0,0,-0.07207188496465172,low
P00350,0,0,-0.11673360490430368,low
P00351,1,0,-0.11024365186665985,low
P00352,0,0,-0.16271919413020886,low
P00353,0,0,-0.11180686860286532,low
P00354,0,0,-0.08438985404661542,low
P00355,0,0,-0.08885602204748294,low
P00356,0,0,-0.13333312841597722,low
P00357,0,0,-0.12945731523584375,low
P00358,0,0,-0.13441664322201247,low
P00359,1,0,-0.05376301920585852,low
P00360,0,0,-0.12928909404468125,low
P00361,0,0,-0.02121923934792691,medium
P00362,0,0,-0.15646575940614543,low
P00363,0,0,-0.12787848991008716,low
P00364,0,0,-0.129093668540136,low
P00365,0,0,-0.13437560364874668,low
P00366,0,0,-0.12877770903055258,low
P00367,0,0,-0.0946705639358762,low
P00368,0,0,-0.1430063991610126,low
P00369,1,0,-0.05741709365435199,low
P00370,0,0,-0.11353358052681278,low
P00371,0,0,-0.1100246133879274,low
P00372,0,0,-0.05644469835789789,low
P00373,0,0,-0.1451344063372455,low
P00374,0,1,0.023167190434661533,high
P00375,0,0,-0.15768241709614456,low
P00376,0,0,-0.10228690295944004,low
P00377,0,0,-0.0938486272880436,low
P00378,0,0,-0.06198279430272752,low
P00379,0,0,-0.15671224598135236,low
P00380,0,0,-0.12051547237529342,low
P00381,1,0,-0.009539961079900183,medium
P00382,1,0,-0.10389928720641184,low
P00383,1,0,-0.04865584775260284,low
P00384,0,0,-0.1477994034793767,low
P00385,0,0,-0.10667322074265329,low
P00386,0,0,-0.1385481653680148,low
P00387,0,0,-0.14333959739457952,low
P00388,1,1,0.08185470067928124,high
P00389,1,0,-0.0866148047840023,low
P00390,1,0,-0.07535894849882413,low
P00391,1,0,-0.023768481479226944,medium
P00392,0,0,-0.11068901847858831,low
P00393,0,0,-0.11359978840099005,low
P00394,0,0,-0.1518361756733136,low
P00395,0,0,-0.15382258807936056,low
P00396,1,0,-0.08176830392860002,low
P00397,0,0,-0.11904548470618675,low
P00398,1,0,-0.08038255408995415,low
P00399,1,0,-0.06903238698421715,low
P00400,0,0,-0.13579184555024498,low
P00401,0,0,-0.0558506465632751,low
P00402,0,1,0.09159897909368941,high
P00403,0,0,-0.13729270233124652,low
P00404,0,0,-0.09831246696444546,low
P00405,0,0,-0.08656655116397016,low
P00406,0,0,-0.11239618506357818,low
P00407,1,0,-0.01798273983358989,medium
P00408,0,0,-0.12946079053264387,low
P00409,1,0,-0.07685944415606971,low
P00410,0,0,-0.13577119559863,low
P00411,1,0,-0.053654942506305425,low
P00412,0,0,-0.13939946871671183,low
P00413,0,0,-0.1344078658491078,low
P00414,0,0,-0.1269540884037374,low
P00415,0,0,-0.13316871885134857,low
P00416,0,0,-0.10332238473957095,low
P00417,1,0,-0.09974459449687534,low
P00418,0,0,-0.1481333183291268,low
P00419,0,0,-0.09100597979636477,low
P00420,0,0,-0.12920854474334037,low
P00421,0,0,-0.14992301742109088,low
P00422,1,0,-0.0788847545012864,low
P00423,0,0,-0.11920557804002352,low
P00424,0,0,-0.09976242687644787,low
P00425,0,0,-0.08823029669008092,low
P00426,0,0,-0.06653374372367005,low
P00427,1,0,-0.09634000885054617,low
P00428,0,0,-0.0669791893652652,low
P00429,0,0,-0.13916714430296045,low
P00430,0,0,-0.10338070380537262,low
P00431,0,0,-0.08712411970807138,low
P00432,0,0,-0.08002142780198668,low
P00433,0,1,0.03280080895871207,high
P00434,0,0,-0.09850949573559814,low
P00435,0,0,-0.1335192651273861,low
P00436,0,0,-0.14067753281173234,low
P00437,0,0,-0.10243333509890107,low
P00438,1,0,-0.03584024373483574,medium
P00439,1,0,-0.024595455566295943,medium
P00440,0,0,-0.08075908581981456,low
P00441,0,0,-0.03712190929354142,medium
P00442,0,0,-0.13433674256194422,low
P00443,1,0,-0.05067800084651475,low
P00444,0,0,-0.10876782337853946,low
P00445,0,1,0.054992554433784924,high
P00446,0,0,-0.10829246913977919,low
P00447,0,0,-0.13962988217867145,low
P00448,0,0,-0.08675627785609408,low
P00449,0,0,-0.07533943454903458,low
P00450,0,0,-0.049899793391796454,low
P00451,0,0,-0.08913446793347468,low
P00452,0,0,-0.07098966221322406,low
P00453,0,0,-0.09514245405388799,low
P00454,0,0,-0.035823918566682766,medium
P00455,0,0,-0.1274836313966103,low
P00456,1,0,-0.02502273164024904,medium
P00457,0,0,-0.13929655664825435,low
P00458,0,0,-0.1522186721839932,low
P00459,0,0,-0.07979104140668791,low
P00460,0,0,-0.067170289456978,low
P00461,0,0,-0.11506398961133274,low
P00462,0,0,-0.1357088836017486,low
P00463,1,0,-0.010615558884841336,medium
P00464,0,0,-0.15752624383630776,low
P00465,0,0,-0.1232468377744716,low
P00466,0,0,-0.11789381087055639,low
P00467,1,0,-0.014124040771780977,medium
P00468,0,0,-0.1262143831628404,low
P00469,0,0,-0.11511276081857835,low
P00470,1,0,-0.07668983654129563,low
P00471,1,0,-0.06952710462075595,low
P00472,0,0,-0.11119102823413884,low
P00473,0,0,-0.1436592512887679,low
P00474,1,0,-0.0972885228405514,low
P00475,0,0,-0.13381989844979142,low
P00476,1,0,-0.049044069075915186,low
P00477,0,0,-0.12169565155782419,low
P00478,0,0,-0.1103206939418302,low
P00479,0,0,-0.11701089925944697,low
P00480,1,0,-0.013038062572955478,medium
P00481,0,0,-0.14633897370550947,low
P00482,1,0,-0.01980334090792457,medium
P00483,0,0,-0.1365608652786074,low
P00484,1,1,0.07078911701545487,high
P00485,1,1,0.00987206103012439,high
P00486,0,0,-0.07827180263697975,low
P00487,0,0,-0.14659046954203353,low
P00488,0,0,-0.11558449175685465,low
P00489,0,0,-0.139625363818409,low
P00490,1,1,0.03750543546332419,high
P00491,1,0,-0.06876228122450201,low
P00492,0,0,-0.057891923350897656,low
P00493,0,0,-0.15439806570223902,low
P00494,0,0,-0.06673200296716536,low
P00495,1,0,-0.03445162809678526,medium
P00496,0,0,-0.1561167420080677,low
P00497,1,0,-0.06910276194721587,low
P00498,0,0,-0.14423265965274074,low
P00499,0,0,-0.10783803648749318,low
P00500,0,0,-0.07586426165678511,low
P00501,0,0,-0.0877956837190702,low
P00502,0,0,-0.13387319272137566,low
P00503,0,0,-0.13268710360959202,low
P00504,0,0,-0.05913684574573469,low
P00505,0,0,-0.07474961592595503,low
P00506,0,0,-0.14181802316195596,low
P00507,0,0,-0.11271370946901021,low
P00508,1,0,-0.03142633045948506,medium
P00509,1,0,-0.09961377746691014,low
P00510,0,0,-0.1288009812686159,low
P00511,0,0,-0.14340133390210763,low
P00512,0,0,-0.13287081953961088,low
P00513,0,0,-0.16184381963347383,low
P00514,0,0,-0.10526511047883119,low
P00515,1,0,-0.05480256536371142,low
P00516,0,0,-0.10647125776136485,low
P00517,0,0,-0.12271492371425585,low
P00518,0,0,-0.15646027335293666,low
P00519,0,0,-0.09195065539939662,low
P00520,1,0,-0.043216578899769376,low
P00521,0,0,-0.15740895303285596,low
P00522,0,0,-0.11833565987714745,low
P00523,0,0,-0.15218861407441048,low
P00524,0,0,-0.14515120759484756,low
P00525,0,0,-0.11546327439700849,low
P00526,0,0,-0.1263431679018654,low
P00527,0,0,-0.1333898064521153,low
P00528,0,0,-0.10109226743885219,low
P00529,0,0,-0.10781034497845832,low
P00530,0,0,-0.09479348279503363,low
P00531,0,0,-0.13513856404131114,low
P00532,0,0,-0.11754661258629928,low
P00533,1,0,-0.08408944140293811,low
P00534,0,0,-0.14278002972661114,low
P00535,1,0,-0.10781292044534524,low
P00536,0,0,-0.11839600873469025,low
P00537,0,0,-0.12680330149303576,low
P00538,1,0,-0.09148737046010497,low
P00539,0,0,-0.130105524929299,low
P00540,0,0,-0.137913097987237,low
P00541,1,0,-0.10860854626228161,low
P00542,1,0,-0.04648421376367029,low
P00543,0,0,-0.07395681868789727,low
P00544,0,0,-0.0762673794956889,low
P00545,0,1,0.022534273679549965,high
P00546,0,0,-0.15617150762555226,low
P00547,1,0,-0.06904318748332466,low
P00548,0,0,-0.1522350732451021,low
P00549,0,0,-0.12539035771212775,low
P00550,1,0,-0.06621618908599264,low
P00551,0,0,-0.023958565737295157,medium
P00552,0,0,-0.12936341904825416,low
P00553,0,0,-0.1434666827925008,low
P00554,0,0,-0.1453962257925322,low
P00555,0,0,-0.1237134703587946,low
P00556,0,0,-0.15134959678914317,low
P00557,0,0,-0.10731323382302627,low
P00558,1,0,-0.049110391718569624,low
P00559,0,0,-0.14995138267242203,low
P00560,0,0,-0.16434394964164323,low
P00561,0,0,-0.03542916373324956,medium
P00562,0,0,-0.1507904484685904,low
P00563,0,0,-0.04846006093232408,low
P00564,0,0,-0.08255032330659251,low
P00565,1,0,-0.08170991236359193,low
P00566,0,0,-0.13887148780157865,low
P00567,0,0,-0.12201012461396182,low
P00568,0,0,-0.042808724695559075,low
P00569,0,0,-0.11732807594685118,low
P00570,0,0,-0.08943460477865389,low
P00571,0,0,-0.060249086893631176,low
P00572,0,0,-0.14727516981960526,low
P00573,1,0,-0.07790703190269316,low
P00574,1,0,-0.02983434818138131,medium
P00575,0,0,-0.1290425206850057,low
P00576,1,0,-0.07094742235647439,low
P00577,0,0,-0.14083721405487298,low
P00578,1,0,-0.08392641523059874,low
P00579,1,0,-0.01303340010820575,medium
P00580,0,0,-0.12357082576673495,low
P00581,0,0,-0.10320610801243568,low
P00582,0,0,-0.02791814799940262,medium
P00583,0,0,-0.1563305656969164,low
P00584,1,0,-0.04430380516546839,low
P00585,1,1,0.026799742808408356,high
P00586,0,0,-0.07812478312393134,low
P00587,1,0,-0.08245209900157119,low
P00588,0,0,-0.1478420947275605,low
P00589,1,0,-0.10282517607162334,low
P00590,0,0,-0.13544279805080034,low
P00591,1,0,-0.05958636221687985,low
P00592,0,0,-0.14678248122965126,low
P00593,1,0,-0.03166045786625593,medium
P00594,0,0,-0.09622787904949137,low
P00595,0,1,0.04690096633284124,high
P00596,1,0,-0.08751982457389967,low
P00597,1,0,-9.721264098150328e-06,medium
P00598,0,1,0.018052484005117386,high
P00599,0,0,-0.1471204602833452,low
P00600,1,1,0.040377067076308726,high
P00601,0,0,-0.11464092275717847,low
P00602,0,0,-0.11986865719222911,low
P00603,0,0,-0.15386910349993216,low
P00604,0,0,-0.07828760982300437,low
P00605,0,0,-0.09565957701305067,low
P00606,0,0,-0.14587995116430913,low
P00607,1,0,-0.09994368793689057,low
P00608,0,0,-0.14708211771758395,low
P00609,1,0,-0.01789992503718718,medium
P00610,0,0,-0.1257950924864505,low
P00611,0,0,-0.092265737456459,low
P00612,0,0,-0.1640930748433766,low
P00613,1,0,-0.06905710655350839,low
P00614,0,0,-0.11523578199770584,low
P00615,0,0,-0.10569681685896581,low
P00616,0,0,-0.14654102886947656,low
P00617,0,0,-0.11584810806500428,low
P00618,0,0,-0.13290632134626607,low
P00619,0,0,-0.15028117205421854,low
P00620,1,0,-0.038366320176211555,medium
P00621,0,0,-0.12333940598799809,low
P00622,0,0,-0.08140574569773062,low
P00623,1,0,-0.049342647422667474,low
P00624,0,0,-0.12471491149926728,low
P00625,0,0,-0.05034546509873322,low
P00626,0,0,-0.15882874534946917,low
P00627,0,0,-0.10946550758162027,low
P00628,0,0,-0.1322914849130632,low
P00629,1,0,-0.07520772696540051,low
P00630,1,0,-0.09568419820531371,low
P00631,1,0,-0.037616336399423744,medium
P00632,0,0,-0.15185747817298073,low
P00633,0,0,-0.1383330479214976,low
P00634,0,0,-0.04719257974409724,low
P00635,0,1,0.029790517917399284,high
P00636,0,0,-0.06820588814828898,low
P00637,0,0,-0.13704363509792855,low
P00638,0,0,-0.13257902616699252,low
P00639,0,0,-0.05389092401143619,low
P00640,0,0,-0.04081630922263024,low
P00641,0,0,-0.08138017892607924,low
P00642,0,0,-0.1411904200345409,low
P00643,1,0,-0.056566848768576594,low
P00644,1,0,-0.05243472603568372,low
P00645,0,0,-0.03699213809561053,medium
P00646,0,0,-0.11253154988264091,low
P00647,0,0,-0.08815229348157727,low
P00648,0,0,-0.10159599772904404,low
P00649,0,0,-0.15696422964021556,low
P00650,1,0,-0.019290255442426907,medium
P00651,0,0,-0.08697790039327297,low
P00652,1,0,-0.07867391552226205,low
P00653,0,0,-0.1238726219305889,low
P00654,0,0,-0.15655207112030545,low
P00655,0,0,-0.1070448306083972,low
P00656,0,0,-0.1425224371264464,low
P00657,0,0,-0.14583721823100704,low
P00658,1,0,-0.02131869801455455,medium
P00659,1,0,-0.056838138251354364,low
P00660,0,0,-0.09192126082026209,low
P00661,1,0,-0.03705972468455265,medium
P00662,1,0,-0.08612382699932508,low
P00663,0,0,-0.14275808848865024,low
P00664,0,0,-0.14913893561791536,low
P00665,0,0,-0.12508547329758857,low
P00666,1,0,-0.04163503817308689,low
P00667,0,0,-0.051459149838384455,low
P00668,0,0,-0.13306067442131903,low
P00669,0,0,-0.15378513160374413,low
P00670,1,1,0.020816178684966324,high
P00671,0,0,-0.11570019407117799,low
P00672,0,0,-0.15130360708479595,low
P00673,0,0,-0.09915487462020672,low
P00674,0,0,-0.10514889294704732,low
P00675,0,0,-0.12039818569497379,low
P00676,0,0,-0.11205111464163836,low
P00677,1,0,-0.03803032468911682,medium
P00678,0,0,-0.16843886210843234,low
P00679,1,0,-0.0867070915139157,low
P00680,0,0,-0.10576600663221297,low
P00681,0,0,-0.1552915242965523,low
P00682,0,0,-0.11944672329863609,low
P00683,1,0,-0.08285543136760393,low
P00684,0,0,-0.04184933147093273,low
P00685,0,0,-0.11274364617416716,low
P00686,0,0,-0.0681010221090782,low
P00687,0,0,-0.14190686077688452,low
P00688,0,0,-0.13536494597119497,low
P00689,0,0,-0.13571670648030015,low
P00690,0,0,-0.07100728423002794,low
P00691,0,0,-0.050330704944335836,low
P00692,0,0,-0.14390149380514278,low
P00693,1,0,-0.0787687486798544,low
P00694,0,0,-0.12720444902396943,low
P00695,0,0,-0.10244872243799236,low
